,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
359,0,5,0.9354838709677419,0.3225806451612903,0.6774193548387097,0.6774193548387096,0.8387096774193549,0.9354838709677419,0.8064516129032258,0.4838709677419355,0.06451612903225806,0.16129032258064516,0.12903225806451613,0.8064516129032258,0.12903225806451613,0.8725646366866806,0.9753646280181395,0.6147530939835805,0.8282756220090688,2017.0,2017.0
386,0,5,0.967741935483871,0.8064516129032258,0.6129032258064516,0.7096774193548387,0.45161290322580644,0.41935483870967744,0.8387096774193549,0.7419354838709677,0.7096774193548387,0.967741935483871,1.0,0.5483870967741935,0.5161290322580645,0.6662173753216517,0.7239857825713936,0.6729567454968753,0.6846481688716419,2018.0,2018.0
387,1,5,0.8064516129032258,0.7741935483870968,0.4516129032258065,0.9032258064516129,0.3225806451612903,0.25806451612903225,0.16129032258064516,0.45161290322580644,0.41935483870967744,0.16129032258064516,0.1935483870967742,0.9354838709677419,0.7741935483870968,0.3302291385859576,0.811128814805736,0.6621737532165176,0.5624703645431971,2018.0,2018.0
98,5,5,0.5468165645255677,0.879511246547824,0.7400195299377365,0.6789898870873354,0.9168263294944359,0.762508979277505,0.5989572810790231,0.8231932004433005,0.8472531820316949,0.9218833479249189,0.8336526589888719,0.6587618133654036,0.5056695737124932,0.6320118782935704,0.3200287765346514,0.8166245567934051,0.5956203287909749,2021.0,2021.0
107,5,5,0.8284143369810115,0.9570545827023564,0.7102654378695954,0.6562406554472663,0.8923424474985129,0.8383176650761837,0.24737716334751778,0.7963522786364681,0.9032258064516129,0.752230824309311,0.8709677419354839,0.7637022017771679,0.3336600102859759,0.8838255855665029,0.6198149424105691,0.972827547999072,0.8338231053598273,2016.0,2016.0
108,5,5,0.9032258064516129,0.9586200737544606,0.7927688203091102,0.7187992810842492,0.8664068110707787,0.755949824928276,0.33103940996431536,0.8758602212633817,0.8941039447222024,0.6911021474328252,0.8664068110707787,0.788207889444405,0.4372670137053055,0.9554989561626857,0.7307510135952396,0.9940348753918794,0.902295520923185,2016.0,2016.0
109,5,5,0.8214502716136556,0.9441135738705916,0.8118968379022854,0.7741935483870968,0.9204852122573122,0.8087123599984953,0.9173007343535221,0.546126349678924,0.8387096774193549,0.5697547112922033,0.7773780262908868,0.5956438200007523,0.6601599490330105,0.9201694245924019,0.7360078684948769,0.8944015401728669,0.8601895844446705,2017.0,2017.0
94,5,5,0.7822419712620396,0.9205092114786948,0.6059769891923474,0.6532097131975235,0.8905598925006005,0.8179953405933995,0.48037566292670464,0.6405437992465112,0.8732764874735186,0.8433271684954243,0.8559930824464368,0.6774193548387096,0.4654010034376575,0.7620818042065668,0.5093729034594014,0.9450750335468526,0.7421630409474583,2018.0,2018.0
95,5,5,0.7532732190654402,0.9506546438130881,0.5388851915260837,0.5711432560422127,0.9354838709677419,0.975327321906544,0.2864895429942877,0.5730597748676496,0.9183965792969591,0.9183965792969591,0.8937239012035031,0.722931673374748,0.1878795194995379,0.7366869200720919,0.5040534731998418,0.9233291945046181,0.7235465850893137,2018.0,2018.0
96,5,5,0.7502718958402833,0.9250763651103742,0.5785740674022706,0.6212396377757672,0.904261353395639,0.8636668769101943,0.4027340511881536,0.6222751847197933,0.8824107947368776,0.8615957830221422,0.8605602360781162,0.6774193548387096,0.3923265453307859,0.7428595774033654,0.46814257279449356,0.9381702986482297,0.7201720678707918,2018.0,2018.0
