,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
111,5,4.97006,0.5342386476695538,0.9213354218631021,0.8825693703406761,0.7741935483870968,0.9445386786734866,0.7988111508048831,0.9535934863792311,0.648840586114074,0.8271080490141627,0.6256373293036895,0.7651387406813521,0.5831919819897702,0.6477081110220283,0.8305381736051094,0.5983300899875817,0.8102677694564411,0.7584014628147677,2017.0,2017.0
74,5,4.9590645,0.9895379532263764,0.9398431440875415,0.6268526215046164,0.5911072080639461,0.39407147204263077,0.5989538301082868,0.2859633075253617,0.25021789408469153,0.3548387096774194,0.7951176419343439,0.6660853838698277,0.7785528215068963,0.23888392311580958,0.9291091830937954,0.9496361129814872,0.8366422882323452,0.9085549073870074,2019.0,2019.0
94,5,4.9584613,0.967741935483871,0.5876148168313047,1.0,0.8981870084385117,1.0,1.0,0.9911466963859575,0.7495172856180299,0.5831881650242834,0.07209793077932014,0.21252649619183953,0.7868613576020805,0.9158936156665967,0.5506767767007685,0.6996337028906545,0.6868861102295195,0.6321528509060933,2013.0,2013.0
87,5,4.9578185,0.7389053481390639,0.967741935483871,0.8393157045657356,0.7425415110173486,0.9202638794292486,0.8399217317121164,0.6360015702478948,0.6731771648140443,0.8703617147891031,0.5623950340199254,0.8052395586104643,0.6749952462531866,0.5021210950123326,0.9723746006375558,0.7594932351000666,0.9225182618003559,0.8973066851019303,2017.0,2017.0
77,5,4.9358273,0.967741935483871,0.776116427454737,0.8035672943017655,0.9017836471508828,0.8854142550093632,0.8854142550093632,0.5252876278959335,0.7915243800624364,0.5469449374734634,0.03225806451612903,0.16032888304682508,0.8709677419354839,0.7871979021602461,0.645972469652534,0.6128665632073473,0.7914639670747192,0.6780826385031049,2014.0,2014.0
86,5,4.930061,0.724464601356416,0.967741935483871,0.8422038539222652,0.7454296603738781,0.924596103464043,0.8456980304251756,0.6692152878479851,0.6529601193183372,0.8674735654325735,0.5522865112720718,0.7994632598974051,0.6634426488270682,0.5122296177601863,0.9721113016397298,0.7610734163388886,0.9159028744799775,0.8957552123652746,2017.0,2017.0
58,5,4.92574,0.967741935483871,0.6451612903225806,1.0,1.0,1.0,1.0,1.0,0.7096774193548387,0.6451612903225806,0.03225806451612903,0.22580645161290322,0.8709677419354839,1.0,0.5935547114324224,0.8016913837480083,0.7277294449209656,0.6913579702336021,2013.0,2013.0
85,5,4.9233427,0.7606255092447805,0.967741935483871,0.8349716723445922,0.7381974787962052,0.9137478310975337,0.8312336672698297,0.5860451997047471,0.7035853903620474,0.8747057470102464,0.5775991467939269,0.8139276230527509,0.6923713751377598,0.48691698223833113,0.9727706256311265,0.7571165026775659,0.9324683897638202,0.899640237396593,2016.0,2016.0
90,5,4.91561,0.9123630208534098,0.9707876736178033,0.7881771840996319,0.7035859430869741,0.8770592182033485,0.795513715324623,0.27938468306655845,0.8697226869783574,0.9093172827194775,0.7048309980441004,0.8801049563372808,0.8125430891710904,0.35663939285422525,0.9643913037419245,0.7589749459697536,0.9910378577163692,0.9133142169425741,2016.0,2016.0
82,5,4.913413,0.7352995686683683,0.9470599137336736,0.5334930964069621,0.5657511609230911,0.9354838709677419,0.9735299568668369,0.2721106226766302,0.5748571399073568,0.9148018492175446,0.9148018492175446,0.8883318060843814,0.7121474831365049,0.19686634469807388,0.727770350901943,0.47328172017415987,0.923117545466123,0.7108727977123421,2018.0,2018.0
98,5,4.912776,0.8058292327313533,0.9538281392381196,0.6812274466914635,0.6401084381260819,0.8987953344269866,0.8576763258616049,0.24415071988328088,0.7640878439940992,0.9032258064516129,0.7748159285589692,0.8709677419354839,0.7507964279202203,0.31752779296479156,0.8561887113638955,0.5830752460100476,0.9652902186710881,0.8093281519219939,2016.0,2016.0
81,5,4.9107075,0.9720005500430782,0.886191348214784,0.5660584656551721,0.8149688420216402,0.7145729445581955,0.6975384863213665,0.16246426389402435,0.8326402109026187,0.4601301323442209,0.03225806451612903,0.09251557898917986,0.8794849710538983,0.5636107030534937,0.7364349619676245,0.4555567308975801,0.8552356343655899,0.6901270880613162,2014.0,2014.0
63,5,4.903976,0.967741935483871,0.9032258064516129,0.6129032258064516,0.8064516129032258,0.7741935483870968,0.7741935483870968,0.06451612903225806,0.8709677419354839,0.45161290322580644,0.03225806451612903,0.0967741935483871,0.8709677419354839,0.5806451612903226,0.6968508761181228,0.4295869591861748,0.8533267981864967,0.6651971632999587,2014.0,2014.0
89,5,4.90139,0.9032258064516129,0.904906181017718,0.7121979812039964,0.7725131738209916,0.8395498647024074,0.6485220394547908,0.7607505518582559,0.7147185430531541,0.84039005198546,0.7716729865379391,0.8395498647024074,0.6807801039709198,0.7326934237573897,0.8384848105898173,0.6673825769562501,0.9718970640672828,0.8277162448309311,2020.0,2020.0
62,5,4.89939,0.9032258064516129,0.967741935483871,0.8064516129032258,0.7096774193548387,0.8709677419354839,0.7741935483870968,0.25806451612903225,0.9032258064516129,0.9032258064516129,0.6774193548387096,0.8709677419354839,0.8064516129032258,0.3870967741935484,0.9753706653596373,0.7415124402500306,0.9977943879426541,0.9149608074948973,2016.0,2016.0
102,5,4.8957634,1.0,0.9717973664463048,0.6129032258064516,0.58875602321519,0.4560391005549219,0.6615683973556565,0.2864525328660684,0.2663607612372406,0.4318918979636604,0.7985261341616992,0.685715599946918,0.8145624748280932,0.17732666324703925,0.9435037290098847,0.945320942354328,0.8429951189305406,0.9153061870856274,2019.0,2019.0
109,5,4.893407,0.5114473101773089,0.8985440843708573,0.8882672047137373,0.7741935483870968,0.9331430099273641,0.7475306414473322,0.9308021488869863,0.7457037704561147,0.8214102146411014,0.7111048448996078,0.7765344094274745,0.6002854851089537,0.6648016141412119,0.7622961168564117,0.5106739467503871,0.7907453034915425,0.6985324072932992,2021.0,2021.0
103,5,4.87709,0.9032258064516129,0.926987313545279,0.7453196799953378,0.7504320412934307,0.8505904309661879,0.6926843045099127,0.5841014916377683,0.7809619406358369,0.862471184513021,0.7385512877465976,0.8505904309661879,0.7249423690260417,0.6112471948558044,0.886587912494148,0.6934325758708276,0.980997650914048,0.8583748844360279,2020.0,2020.0
88,5,4.871535,0.9032258064516129,0.9199603525170635,0.7347792384530147,0.7574590023216461,0.8470769504520802,0.678630382453482,0.6403171798634913,0.7598810575511907,0.8554442234848055,0.7490917292889208,0.8470769504520802,0.710888446969611,0.649895480510989,0.8712798832526178,0.6851425877133221,0.9781015372737586,0.8486182713902879,2020.0,2020.0
105,5,4.871535,0.9032258064516129,0.919500979805185,0.7340901793851968,0.7579183750335248,0.8468472640961409,0.6777116370297247,0.6439921615585205,0.7585029394155549,0.8549848507729269,0.7497807883567387,0.8468472640961409,0.7099697015458537,0.6524220304263215,0.8702791532246636,0.684600647274765,0.9779122099711727,0.8479804534522666,2020.0,2020.0
83,5,4.8693275,0.9555914540504736,0.9851971513501578,0.7017203177055044,0.674766987622265,0.9058781736680577,0.8963800594511051,0.3802510271930406,0.7112184319224568,0.9381362381841867,0.8345162976352918,0.9233333895343446,0.8413620446357996,0.2125446155306793,0.9124476172564276,0.8415905800967073,0.9590725121868326,0.9055241480480518,2022.0,2022.0
100,5,4.8674045,0.9811561378845645,0.9174916365093763,0.638028375293699,0.5994890234057582,0.3996593489371721,0.5877780763192042,0.30831481510352704,0.26977546321558615,0.3548387096774194,0.8118812726179678,0.6828490145534517,0.756201313928731,0.2752051229303282,0.907851491633634,0.9509205918533725,0.8411421690007468,0.9010971423727344,2019.0,2019.0
